hotel,is_canceled,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,1,113,2016,23,31,0,3,1,0,0,0,0,0,0,0,100.0,0,0,3,0,1,4.736198448394496,4.61512051684126,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,35,2016,50,8,0,2,2,0,0,0,0,0,0,0,48.0,0,1,2,0,2,3.58351893845611,3.8918202981106265,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,10,2015,41,8,2,5,1,0,0,0,0,0,0,0,41.37,0,1,7,0,1,2.3978952727983707,3.7464405646384678,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,57,2015,29,15,0,2,2,0,0,0,0,0,0,0,107.0,0,0,2,1,2,4.060443010546419,4.68213122712422,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,211,2017,22,1,1,3,2,0,0,0,0,0,0,0,107.1,0,0,4,0,2,5.356586274672012,4.683056724645162,0.061111157714602085,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,352,2017,23,4,2,2,1,0,0,0,0,0,1,0,68.88,0,0,4,0,1,5.8664680569332965,4.246779485265856,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,277,2016,37,5,2,5,2,0,0,0,0,0,0,0,89.14,0,1,7,0,2,5.627621113690637,4.501364017262502,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,119,2017,25,24,2,5,2,2,0,0,0,0,0,0,190.0,0,0,7,0,4,4.787491742782046,5.25227342804663,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,68,2017,20,18,1,3,2,0,0,0,0,0,0,0,162.0,0,0,4,0,2,4.23410650459726,5.093750200806762,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,132,2016,32,3,2,5,2,0,0,0,0,0,1,0,229.0,0,0,7,1,2,4.890349128221754,5.438079308923196,0.4066974808948989,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2017,19,10,0,1,2,0,0,0,0,0,0,0,210.0,0,1,1,0,2,0.0,5.351858133476067,0.010594837638097794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,19,2017,34,26,4,6,2,1,0,0,0,0,1,0,245.3,0,0,10,0,3,2.995732273553991,5.506550305126492,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,235,2016,26,24,0,2,2,0,0,0,0,0,0,61,65.0,0,1,2,0,2,5.4638318050256105,4.189654742026425,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,2015,27,2,0,1,2,0,0,0,0,0,0,0,88.2,1,0,1,1,2,1.3862943611198906,4.490881039585964,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,351,2017,14,8,2,5,2,0,0,0,0,0,0,0,82.0,0,0,7,0,2,5.863631175598097,4.418840607796598,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,58,2015,31,31,1,2,2,0,0,0,0,0,0,0,129.0,0,0,3,0,2,4.07753744390572,4.867534450455582,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,2016,25,14,0,2,2,0,0,0,0,0,0,0,164.0,0,0,2,0,2,1.6094379124341003,5.10594547390058,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,27,2017,23,5,1,3,2,0,0,0,0,0,0,0,140.0,0,1,4,0,2,3.332204510175204,4.948759890378168,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,15,2016,4,22,0,2,2,0,0,0,0,0,0,0,80.3,0,1,2,0,2,2.772588722239781,4.398146016553765,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,155,2017,17,28,2,2,1,0,0,0,0,0,1,0,99.0,0,1,4,0,1,5.049856007249537,4.605170185988092,0.061111157714602085,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,72,2017,14,5,0,4,3,0,0,0,0,0,0,0,162.0,0,0,4,0,3,4.290459441148391,5.093750200806762,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2016,42,13,0,1,1,0,0,0,0,0,0,0,99.0,0,0,1,0,1,0.6931471805599453,4.605170185988092,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,17,2016,20,8,2,1,1,0,0,1,0,1,0,0,101.0,0,0,3,0,1,2.8903717578961645,4.624972813284271,0.0010737444320479158,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,117,2017,18,6,2,1,2,0,0,0,0,0,0,0,96.0,0,0,3,0,2,4.770684624465665,4.574710978503383,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,152,2017,14,5,1,4,2,0,0,0,0,0,1,0,69.0,1,0,5,0,2,5.030437921392435,4.248495242049359,0.10167017590953703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,237,2017,16,22,2,2,2,0,0,0,0,0,0,0,113.4,0,0,4,0,2,5.472270673671475,4.739701078945697,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,433,2016,38,15,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,6.073044534100405,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,31,2016,48,25,0,2,2,0,0,0,0,0,0,0,38.81,0,4,2,0,2,3.4657359027997265,3.684118137012226,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,108,2017,17,27,2,3,2,0,0,0,0,0,0,0,118.8,0,0,5,0,2,4.6913478822291435,4.785823685681349,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,440,2016,39,22,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,6.089044875446846,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,18,2015,41,5,1,2,2,0,0,0,0,0,0,0,107.0,0,1,3,1,2,2.9444389791664403,4.68213122712422,0.08725012373226854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,126,2016,16,14,0,3,2,0,0,0,0,0,0,39,65.0,0,0,3,0,2,4.844187086458591,4.189654742026425,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,15,2017,9,27,1,2,1,0,0,0,0,0,0,0,108.0,0,0,3,0,1,2.772588722239781,4.6913478822291435,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,30,2017,21,22,1,1,1,0,0,0,0,0,0,0,144.0,0,0,2,0,1,3.4339872044851463,4.976733742420574,0.4066974808948989,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,177,2016,23,3,0,2,2,0,0,0,0,0,0,0,100.0,0,0,2,0,2,5.181783550292085,4.61512051684126,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,135,2015,38,14,8,20,2,0,0,0,0,0,0,0,82.0,0,0,28,0,2,4.912654885736052,4.418840607796598,0.10167017590953703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,188,2016,25,15,0,2,1,0,0,0,0,0,0,39,130.0,0,0,2,0,1,5.241747015059643,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,32,2015,39,20,3,5,2,0,0,0,0,0,0,0,165.0,1,2,8,0,2,3.4965075614664802,5.111987788356544,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,6,2017,18,2,0,1,2,0,0,0,0,0,0,0,75.0,0,2,1,1,2,1.9459101490553132,4.330733340286331,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,80,2015,34,17,2,5,2,0,0,0,0,0,0,0,133.0,0,0,7,0,2,4.394449154672439,4.897839799950911,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,89,2016,34,14,2,3,2,0,0,0,0,0,0,0,245.0,0,0,5,0,2,4.499809670330265,5.5053315359323625,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,59,2016,30,23,2,5,2,0,0,0,0,0,0,0,180.0,0,0,7,0,2,4.0943445622221,5.198497031265826,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,28,2016,40,27,0,1,2,0,0,0,0,0,1,0,127.0,0,2,1,0,2,3.367295829986474,4.852030263919617,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,20,2016,7,7,2,1,2,0,0,0,0,0,0,0,93.0,0,2,3,0,2,3.044522437723423,4.543294782270004,5.8720398627620394e-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,140,2015,47,18,0,4,2,0,0,0,0,0,1,87,75.0,0,0,4,0,2,4.948759890378168,4.330733340286331,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,103,2017,13,27,1,1,2,0,0,0,0,0,0,0,73.0,0,0,2,0,2,4.6443908991413725,4.30406509320417,0.4066974808948989,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,78,2016,19,5,1,3,2,0,0,0,0,0,0,0,80.75,0,0,4,0,2,4.3694478524670215,4.403665809777363,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,30,2016,39,19,1,1,2,0,0,0,0,0,0,0,118.0,1,3,2,0,2,3.4339872044851463,4.77912349311153,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,2016,15,9,0,1,1,0,0,0,0,0,1,0,50.0,0,0,1,1,1,1.3862943611198906,3.9318256327243257,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,57,2017,14,5,0,2,2,0,0,0,0,0,0,0,0.0,0,0,2,0,2,4.060443010546419,0.0,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,292,2015,43,21,0,2,1,0,0,0,0,0,2,0,60.0,0,0,2,1,1,5.680172609017068,4.110873864173311,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,8,2016,10,3,0,3,2,0,0,0,0,0,0,0,48.0,0,1,3,1,2,2.1972245773362196,3.8918202981106265,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,81,2016,21,15,2,0,2,0,0,0,0,0,0,0,90.0,0,1,2,1,2,4.406719247264253,4.51085950651685,0.010729055692103784,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,76,2016,40,27,0,3,1,0,0,0,0,0,0,0,125.1,0,1,3,0,1,4.343805421853684,4.837075242970874,0.0175573991896585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,29,2017,29,20,0,3,2,0,0,0,0,0,0,0,140.0,0,1,3,0,2,3.4011973816621555,4.948759890378168,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2016,39,22,0,1,2,0,1,0,0,0,0,0,250.0,0,0,1,0,3,0.0,5.5254529391317835,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,4,2015,39,25,2,3,1,0,0,0,0,0,0,0,170.0,0,0,5,0,1,1.6094379124341003,5.14166355650266,0.014478772575896115,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2017,33,15,0,1,2,0,0,0,0,0,0,0,161.1,0,1,1,0,2,0.0,5.08821342874163,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,242,2017,18,1,4,10,2,0,0,0,0,0,0,0,84.15,0,1,14,0,2,5.493061443340548,4.444414407108697,0.061111157714602085,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,171,2016,28,4,2,5,2,0,0,0,0,0,0,0,88.11,0,1,7,0,2,5.147494476813453,4.4898715616246285,0.028303232138513032,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,2016,10,4,0,1,2,0,0,0,0,0,0,0,70.0,0,2,1,1,2,0.6931471805599453,4.2626798770413155,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,158,2016,22,24,0,2,1,0,0,0,0,0,0,31,130.0,0,0,2,0,1,5.0689042022202315,4.875197323201151,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,286,2017,32,7,3,6,2,0,0,0,0,0,2,0,157.52,0,1,9,0,2,5.659482215759621,5.065880768322234,0.08725012373226854,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,351,2016,26,23,0,2,2,0,0,0,0,0,0,0,62.0,0,0,2,0,2,5.863631175598097,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,84,2017,7,17,0,1,2,0,0,0,0,0,0,0,41.6,0,0,1,0,2,4.442651256490317,3.751854253275325,0.017641285473412243,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,37,2016,37,8,0,2,1,0,0,0,0,0,1,0,90.0,0,0,2,0,1,3.6375861597263857,4.51085950651685,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,96,2017,27,7,1,2,2,0,0,0,0,0,0,0,120.0,0,3,3,0,2,4.574710978503383,4.795790545596741,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,47,2017,26,25,2,5,2,0,0,0,0,0,0,0,76.0,0,0,7,0,2,3.871201010907891,4.343805421853684,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,17,2017,28,13,0,1,1,0,0,0,0,0,0,0,170.0,0,0,1,0,1,2.8903717578961645,5.14166355650266,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,2016,32,2,0,1,3,0,0,0,0,0,0,0,174.0,0,0,1,0,3,0.0,5.1647859739235145,0.01863953225008179,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,111,2016,7,12,0,2,2,0,0,0,0,0,0,0,70.0,0,0,2,0,2,4.718498871295094,4.2626798770413155,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,17,2016,12,18,0,2,2,0,1,0,0,0,0,0,58.0,0,2,2,0,3,2.8903717578961645,4.07753744390572,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,61,2016,12,19,2,2,2,0,0,0,0,0,0,0,48.0,0,2,4,0,2,4.127134385045092,3.8918202981106265,0.07180665889320437,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,7,2017,12,23,0,1,1,0,0,1,0,1,0,0,60.0,0,1,1,0,1,2.0794415416798357,4.110873864173311,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,150,2016,25,16,0,3,2,0,0,0,0,0,0,0,90.0,0,1,3,0,2,5.017279836814924,4.51085950651685,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,457,2017,34,25,0,2,2,0,0,0,0,0,1,0,122.4,0,1,2,0,2,6.126869184114185,4.8154311114712876,0.061111157714602085,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,2017,8,25,2,1,2,1,0,0,0,0,0,0,135.33,1,2,3,0,3,0.0,4.915078417198038,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,71,2016,25,14,0,3,1,0,0,0,0,0,0,0,120.0,0,0,3,0,1,4.276666119016055,4.795790545596741,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,137,2017,10,6,1,1,1,0,0,0,0,0,1,0,65.0,0,1,2,0,1,4.927253685157205,4.189654742026425,0.0056119923831254356,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,67,2016,13,26,2,1,2,0,0,0,0,0,0,0,76.16,0,1,3,0,2,4.219507705176107,4.345881188037528,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,124,2016,23,3,1,2,3,0,0,0,0,0,0,0,159.3,0,0,3,0,3,4.8283137373023015,5.0770470596155075,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,327,2017,28,11,0,4,2,0,0,0,0,0,0,0,89.1,0,2,4,0,2,5.793013608384144,4.500920164614292,0.01964616765512671,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,24,2017,2,13,0,2,2,0,0,0,0,0,0,0,79.5,0,1,2,0,2,3.2188758248682006,4.388257184424518,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,76,2016,42,10,1,0,1,0,0,0,0,0,0,0,120.0,0,0,1,0,1,4.343805421853684,4.795790545596741,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,153,2017,24,16,1,2,2,0,0,0,0,0,0,0,99.0,0,0,3,0,2,5.0369526024136295,4.605170185988092,0.014478772575896115,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,153,2017,29,18,0,4,2,0,0,0,0,0,0,0,152.1,0,0,4,0,2,5.0369526024136295,5.031091302663638,0.00357355568790947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,16,2015,53,30,0,2,3,1,0,0,0,0,0,0,155.0,0,0,2,0,4,2.833213344056216,5.049856007249537,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,40,2016,7,13,0,1,2,0,0,0,0,0,0,0,54.0,1,1,1,1,2,3.713572066704308,4.007333185232471,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,18,2016,4,21,0,2,3,0,0,0,0,0,2,0,75.0,1,1,2,1,3,2.9444389791664403,4.330733340286331,0.01863953225008179,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,126,2016,38,12,1,2,2,0,0,0,0,0,0,0,80.75,0,1,3,0,2,4.844187086458591,4.403665809777363,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,116,2016,44,29,0,1,2,0,0,0,0,0,0,0,104.4,0,0,1,0,2,4.762173934797756,4.657762636107262,0.01863953225008179,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,6,2015,48,23,1,1,2,0,0,0,0,0,0,0,0.0,0,0,2,1,2,1.9459101490553132,0.0,0.4066974808948989,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,76,2016,14,2,2,1,2,0,0,0,0,0,0,0,87.3,0,1,3,0,2,4.343805421853684,4.480740107609915,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,34,2017,9,4,1,1,2,0,0,0,0,0,0,0,118.0,0,0,2,0,2,3.5553480614894135,4.77912349311153,0.0016525597899487456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,2016,29,10,1,0,3,0,0,0,0,0,0,0,146.7,0,1,1,0,3,0.6931471805599453,4.995183189537334,0.010729055692103784,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,8,2015,41,10,2,1,2,0,0,0,1,0,0,0,62.0,0,0,3,0,2,2.1972245773362196,4.143134726391533,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,2015,32,6,2,7,1,0,0,0,0,0,3,0,60.0,0,0,9,0,1,0.6931471805599453,4.110873864173311,0.08725012373226854,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,255,2017,31,4,4,8,2,0,0,0,0,0,0,0,151.1,0,0,12,0,2,5.545177444479562,5.024538199265247,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,338,2016,41,7,1,2,2,0,0,0,0,0,0,68,90.67,0,1,3,0,2,5.82600010738045,4.518195171973685,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,414,2017,28,13,0,2,2,0,0,0,0,0,0,0,114.4,0,1,2,0,2,6.028278520230698,4.748404354073999,0.061111157714602085,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,90,2017,15,10,1,2,2,2,0,0,0,0,0,0,216.0,0,0,3,0,4,4.51085950651685,5.37989735354046,0.07180665889320437,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,14,2017,35,27,1,0,2,0,0,0,0,0,0,0,109.0,0,1,1,0,2,2.70805020110221,4.700480365792417,0.10167017590953703,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,4,2015,50,11,0,1,2,2,1,0,0,0,0,0,0.0,0,0,1,0,5,1.6094379124341003,0.0,0.4066974808948989,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,121,2016,26,24,1,2,2,0,0,0,0,0,0,0,90.0,0,0,3,0,2,4.804021044733257,4.51085950651685,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,23,2016,1,1,1,2,2,0,0,0,0,0,0,0,60.0,0,0,3,1,2,3.1780538303479458,4.110873864173311,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,245,2016,25,17,0,2,2,0,0,0,0,0,0,0,75.0,0,0,2,0,2,5.5053315359323625,4.330733340286331,0.4066974808948989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,2017,27,5,0,1,2,0,0,0,0,0,0,0,113.0,0,0,1,0,2,0.0,4.736198448394496,0.4066974808948989,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,131,2016,52,24,2,3,1,0,0,0,0,0,0,0,37.8,0,2,5,0,1,4.882801922586371,3.6584202466292277,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,27,2017,8,24,1,2,2,1,0,0,0,0,0,0,110.0,0,0,3,0,3,3.332204510175204,4.709530201312334,0.4066974808948989,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,20,2016,35,21,2,1,2,0,0,0,0,0,0,0,175.0,0,2,3,0,2,3.044522437723423,5.170483995038151,0.07180665889320437,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,48,2016,21,20,0,1,2,0,0,0,0,0,1,0,83.0,1,0,1,1,2,3.8918202981106265,4.430816798843313,0.0315496313197829,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,17,2016,16,12,0,2,2,0,0,0,0,0,0,0,107.0,0,1,2,0,2,2.8903717578961645,4.68213122712422,0.08725012373226854,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2016,33,7,1,0,3,0,0,0,0,0,2,0,98.0,0,1,1,1,3,0.0,4.59511985013459,0.005284835876485836,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,34,2017,7,17,2,2,2,0,0,0,0,0,1,0,35.11,0,1,4,0,2,3.5553480614894135,3.5865698352893665,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,119,2016,34,16,0,2,2,0,0,0,0,0,0,0,114.3,0,1,2,0,2,4.787491742782046,4.747537427275013,0.4066974808948989,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,43,2017,8,19,2,0,2,0,0,0,0,0,0,0,98.0,0,2,2,0,2,3.784189633918261,4.59511985013459,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,13,2017,23,6,0,1,1,0,0,0,0,0,0,0,90.0,0,0,1,0,1,2.6390573296152584,4.51085950651685,0.4066974808948989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,289,2017,30,25,0,4,2,1,0,0,0,0,0,0,172.8,0,0,4,0,3,5.66988092298052,5.157905212831292,0.00357355568790947,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,175,2015,37,8,2,5,2,0,0,0,0,0,0,0,91.5,0,0,7,0,2,5.170483995038151,4.52720864451838,0.10167017590953703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,189,2016,21,19,0,3,2,0,0,0,0,0,0,0,65.0,0,0,3,0,2,5.247024072160486,4.189654742026425,0.08725012373226854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,44,2015,30,19,4,6,2,0,0,0,0,0,0,0,92.0,0,0,10,0,2,3.8066624897703196,4.532599493153256,0.028303232138513032,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
