hotel,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,total_nights,room_mismatch,total_guests,lead_time_log,adr_log,country_encoded,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September
1,-0.22198144792833754,-0.5231466354502909,-0.3171043721799776,1.0812170030037338,0.2659193415640265,-1.479700697698678,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,1.4281366607121728,-0.899599973328511,1.243357298107043,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,-1.5521333188150426,-1.4554791789247943,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,1,0.042160034728408916,-1.390418959174923,-0.021978420862772095,-1.1091731022530944,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.6701447330738269,-1.6831541402737575,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,0.7591900889474359,0.547699515468601,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.1922697863579736,0.5793390967262285,1.2766203572627657,1.0812170030037338,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,0.22781207864821998,0,0.042160034728408916,0.12451856197154174,1.4072040980751932,-1.0292484285315142,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.7074329538903574,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,4.245012852931629,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.8010869961900986,-0.03774073743036833,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.008653293767915184,-1.4554791789247943,2.0880176624885856,2.3811197891454996,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,1.4281366607121728,0.9451306750949263,0.8201346945801666,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.22198144792833754,-0.7436437818855949,0.8212704345648391,0.0744163435188818,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.5337717433693571,-0.46956182125819945,-0.6206194628845635,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.0938324384086042,-0.08942941083101426,0.0744163435188818,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,1,-1.3438165912553548,-0.6286121114653419,-0.4059518957165842,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1.1922697863579736,-0.15565139139145112,0.7074329538903574,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,1,-0.10374442239604781,0.5626841409053487,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-2.3923027942103583,-0.2096988721800396,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,1.1673314872203724,0.5935954732158757,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,22.09718068903064,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,1.4217065238981408,-0.4059518957165842,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,-0.7436437818855949,0.47975799254139406,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-1.2769228005973627,0.3904738130722134,-0.7059948927087275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.3316361723797385,-1.569316659599276,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,0.22781207864821998,0,0.042160034728408916,0.21578002028448443,0.19003510374271645,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-1.4051352211915065,1.0489453959138024,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,-1.3438165912553548,0.661257376676767,-0.2096988721800396,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.1922697863579736,0.5058400479144606,0.7074329538903574,1.0812170030037338,2.909919901040868,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,2.5976176288352986,0,0.042160034728408916,0.5280867227885182,1.1993914273324378,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.681824828902748,-0.6586168142034226,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-1.1809631658171198,-6.234138600422338,-0.7646497681604425,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.4051352211915065,0.024408069843467405,-0.9323843159659702,0.2659193415640265,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,-1.3438165912553548,0.19662449576423616,-0.8058625424096858,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.22198144792833754,1.1673314872203724,0.47975799254139406,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,1,0.042160034728408916,-0.14448679685589394,-0.6345122230086702,-0.5387396266479265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.22198144792833754,0.8733352919733004,0.36592051186691243,1.0812170030037338,1.3235195653547633,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.4127148537417593,1,-1.3438165912553548,1.029714259595811,-0.267630398574952,-1.0677592053432468,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1922697863579736,-0.30264948901498706,-0.6586168142034226,1.0812170030037338,-0.26288077033134183,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,2.814113286695936,-0.1278856683165892,1.3246575983462023,-1.1101803071850935,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.6362326822146487,0.35884195029092464,-0.8862917755523859,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,0,0.042160034728408916,-1.960814912547926,-0.2096988721800396,-0.6206194628845635,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-1.1846380747562026,0.024408069843467405,-0.9323843159659702,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,1,-1.3438165912553548,-1.7084106822597953,-1.2491413347360842,1.190868230990384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,0.2853429014791567,-1.6831541402737575,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-0.3406264583586686,0.5262977091255177,-1.0133701390152925,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.5231466354502909,0.25208303119243075,1.0812170030037338,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,0.004434982905788515,0.8345520637902598,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,-0.22198144792833754,0.35884195029092464,-1.569316659599276,-0.9323843159659702,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,1,0.042160034728408916,0.6033080831091802,0.42337274440579853,-0.6206194628845635,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.5231466354502909,-0.20326689150549593,1.0812170030037338,-0.7916808822267102,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,-1.3438165912553548,0.24345148372801495,0.31724164324491816,1.190868230990384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.6362326822146487,1.4613276824674442,0.47975799254139406,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,-0.21570786137794812,-6.234138600422338,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,-0.8906418795091308,-1.1139667369013493,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,0.11350047917017804,0.2399389804660043,1.190868230990384,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.3316361723797385,0.5935954732158757,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.16715551304962645,0,0.042160034728408916,-0.4139470372724977,-0.1383452846418251,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.3316361723797385,0.5935954732158757,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,2.3688296090103957,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,0.5337717433693571,-0.2096988721800396,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.47975799254139406,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.5621231047474728,0,0.042160034728408916,-0.6663512675606287,0.6201145986505817,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.6362326822146487,1.60832578009098,-1.227804217575831,1.0812170030037338,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.3603333005714395,-0.47066542304052017,1.190868230990384,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.15565139139145112,-0.4309418528544593,1.0812170030037338,0.7947194534593949,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.0177472620439127,0,-1.3438165912553548,0.25240855088074854,0.43723754330291714,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.376148537826755,0.9351079152393208,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,1.6297271189808187,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.7631175810105969,0.547699515468601,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-1.8461295140621143,-0.7724542948779043,0.0744163435188818,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,2.78805740739192,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,1.4281366607121728,1.0763933313352798,0.15949098303699286,-1.0870145937491127,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.22198144792833754,-0.08215234257968315,0.5935954732158757,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,1.145756456189115,-0.26572348947078883,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-1.4051352211915065,-0.20326689150549593,0.0744163435188818,-1.3204809941220785,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,1,-1.3438165912553548,-0.49707105386655637,-0.5525178526672226,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.22198144792833754,-0.376148537826755,0.8212704345648391,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.16715551304962645,0,0.042160034728408916,0.8472196110455412,0.41405217370037073,-0.7646497681604425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.6362326822146487,1.534826731279212,1.2766203572627657,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-0.6663512675606287,-0.38503285528973036,1.190868230990384,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.22198144792833754,0.9468343407850683,1.5042953186117292,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,0.042160034728408916,1.1329208380029305,0.19003510374271645,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,1.60832578009098,-1.569316659599276,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,-0.2750389655619272,-0.03774073743036833,-1.104966540478274,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.15565139139145112,0.9351079152393208,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,4.7725765705261205,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,1.7984459746361632,-0.9570906964453193,0,2.814113286695936,-0.5274431958500582,0.9663513946940085,-1.0892659930088757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.6362326822146487,1.0938324384086042,-0.20326689150549593,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.9570906964453193,0,0.042160034728408916,-1.960814912547926,-2.6660632663267996,-1.0133701390152925,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-0.2291504402032191,-0.4309418528544593,0.0744163435188818,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,0,0.042160034728408916,0.7936761297710803,0.6361503955152997,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1.1922697863579736,-0.449647586638523,0.5935954732158757,1.0812170030037338,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,0.042160034728408916,1.0142153985903295,-0.1879058942508093,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.1922697863579736,-0.15565139139145112,0.47975799254139406,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,1.2226824540299788,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.6227796703460664,0,0.042160034728408916,0.13534501619602565,0.7995542437288227,-1.1069809503422727,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,-0.22198144792833754,-0.7436437818855949,0.36592051186691243,-0.9323843159659702,-0.26288077033134183,-1.479700697698678,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,-1.3438165912553548,0.4988557459771674,0.3785330532867007,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-0.9641409283208987,-1.4554791789247943,0.0744163435188818,0.7947194534593949,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.6227796703460664,1,1.4281366607121728,0.28700108480653913,0.3785330532867007,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.1922697863579736,-0.5231466354502909,-0.08942941083101426,0.0744163435188818,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,1.0177472620439127,0,0.042160034728408916,0.1667384962709461,0.4935646701031006,1.190868230990384,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1.1922697863579736,-1.0376399771326668,1.7319702799606924,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.7785843499718865,-0.3556548357099614,-0.5387396266479265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.22198144792833754,-1.1111390259444347,-0.20326689150549593,0.0744163435188818,0.2659193415640265,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,-0.17907933078168425,-0.2829805126584411,-0.6206194628845635,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1.1922697863579736,-1.7726304652503464,0.25208303119243075,-0.9323843159659702,-0.7916808822267102,1.9686314416392863,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,-0.9570906964453193,0,1.4281366607121728,0.5223493049661965,0.5045614860553825,-0.6206194628845635,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.1922697863579736,0.43234099910269264,0.25208303119243075,1.0812170030037338,-0.26288077033134183,0.2444653719703042,2.256344897660697,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,0.22781207864821998,0,1.4281366607121728,0.9090332925062089,0.9974384978427016,-0.5387396266479265,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1.1922697863579736,-1.6991314164385785,1.0489453959138024,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.5621231047474728,0,0.042160034728408916,0.17686075876074567,-0.12106444162431233,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-1.6362326822146487,0.8733352919733004,1.1627828765882842,1.0812170030037338,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,3.8649061799011797,-0.7215054774718495,1.4127148537417593,0,0.042160034728408916,0.46818425057261537,0.5308194822341739,1.190868230990384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.22198144792833754,1.2408305360321403,1.3904578379372474,-0.9323843159659702,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.5621231047474728,0,0.042160034728408916,-0.14448679685589394,0.30465250778994146,-0.9338009493873592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22198144792833754,1.1673314872203724,0.25208303119243075,-0.9323843159659702,1.3235195653547633,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,3.0584217006901695,0.6227796703460664,0,0.042160034728408916,-0.022634735273796225,0.5837575130480229,-0.7646497681604425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,-1.6362326822146487,1.0203333895968363,-0.7724542948779043,-0.9323843159659702,-0.7916808822267102,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,1.7984459746361632,-0.9570906964453193,0,0.042160034728408916,-0.8454349189349302,0.7906654596599482,-0.7646497681604425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1922697863579736,-1.9196285628738823,-1.4554791789247943,-0.9323843159659702,0.7947194534593949,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,-0.10374442239604781,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,0.5384702485821569,0.22781207864821998,0,0.042160034728408916,0.6838964325431806,-0.03774073743036833,-1.0677592053432468,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-0.22198144792833754,-1.0376399771326668,0.5935954732158757,0.0744163435188818,-0.26288077033134183,0.2444653719703042,-0.25988677520472725,-0.08105378212111711,0,1.101212108485244,-0.09127665646551904,-0.3426924993319626,-0.13274804955124925,-0.253859856134307,-0.7215054774718495,-0.16715551304962645,0,0.042160034728408916,1.3311600138974804,-0.4531120043439444,1.190868230990384,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
